@relation credit_approval-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P66.6-weka.filters.unsupervised.attribute.Remove-R5

@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {+,-}

@data
38.42,0.705,u,g,v,0.375,f,t,2,f,g,225,500,-
22.83,3,u,g,v,1.29,t,t,1,f,g,260,800,+
40.58,1.5,u,g,bb,0,f,f,0,f,s,300,0,-
22.17,2.25,u,g,v,0.125,f,f,0,f,g,160,10,-
35.75,2.415,u,g,v,0.125,f,t,2,f,g,220,1,-
33.5,1.75,u,g,h,4.5,t,t,4,t,g,253,857,+
37.5,1.125,y,p,v,1.5,f,f,0,t,g,431,0,+
48.75,8.5,u,g,h,12.5,t,t,9,f,g,181,1655,+
20,0,u,g,v,0.5,f,f,0,f,g,144,0,-
33,2.5,y,p,v,7,f,f,0,t,g,280,0,-
36.17,0.42,y,p,v,0.29,f,f,0,t,g,309,2,-
60.08,14.5,u,g,ff,18,t,t,15,t,g,0,1000,+
39.25,9.5,u,g,v,6.5,t,t,14,f,g,240,4607,+
15.75,0.375,u,g,v,1,f,f,0,f,g,120,18,-
22.67,0.335,u,g,v,0.75,f,f,0,f,s,160,0,-
19.42,6.5,u,g,h,1.46,t,t,7,f,g,80,2954,+
17.42,6.5,u,g,v,0.125,f,f,0,f,g,60,100,-
22.75,6.165,u,g,v,0.165,f,f,0,f,g,220,1000,-
18.58,10.29,u,g,ff,0.415,f,f,0,f,g,80,0,-
27.42,14.5,u,g,h,3.085,t,t,1,f,g,120,11,+
21.75,11.75,u,g,v,0.25,f,f,0,t,g,180,0,-
41.42,5,u,g,h,5,t,t,6,t,g,470,0,+
24.33,6.625,y,p,v,5.5,t,f,0,t,s,100,0,+
22.67,0.75,u,g,v,2,f,t,2,t,g,200,394,-
17.25,3,u,g,v,0.04,f,f,0,t,g,160,40,-
27.33,1.665,u,g,ff,0,f,f,0,f,g,340,1,-
30.67,12,u,g,v,2,t,t,1,f,g,220,19,+
27.25,1.585,u,g,h,1.835,t,t,12,t,g,583,713,+
20.42,1.835,u,g,v,2.25,t,t,1,f,g,100,150,+
73.42,17.75,u,g,ff,0,t,f,0,t,g,0,0,+
31.92,3.125,u,g,ff,3.04,f,t,2,t,g,200,4,-
18.17,10.25,u,g,h,1.085,f,f,0,f,g,320,13,-
21,4.79,y,p,v,2.25,t,t,1,t,g,80,300,+
22.33,11,u,g,v,2,t,t,1,f,g,80,278,+
42.75,4.085,u,g,v,0.04,f,f,0,f,g,108,100,-
19,1.75,y,p,v,2.335,f,f,0,t,g,112,6,-
18.83,4.415,y,p,h,3,t,f,0,f,g,240,0,+
45.83,10.5,u,g,v,5,t,t,7,t,g,0,0,+
22.5,11.5,y,p,v,1.5,f,f,0,t,g,0,4000,-
19.42,7.25,u,g,v,0.04,f,t,1,f,g,100,1,-
23.33,11.625,y,p,v,0.835,t,f,0,t,g,160,300,+
26.25,1.54,u,g,v,0.125,f,f,0,f,g,100,0,-
20.75,9.54,u,g,v,0.04,f,f,0,f,g,200,1000,-
33.75,0.75,u,g,bb,1,t,t,3,t,g,212,0,-
46,4,u,g,j,0,t,f,0,f,g,100,960,+
35,3.375,u,g,h,8.29,f,f,0,t,g,0,0,-
27.42,12.5,u,g,bb,0.25,f,f,0,t,g,720,0,-
23.58,0.83,u,g,v,0.415,f,t,1,t,g,200,11,-
24.58,0.67,u,g,h,1.75,t,f,0,f,g,400,0,-
54.83,15.5,u,g,z,0,t,t,20,f,g,152,130,-
41,2.04,y,p,h,0.125,t,t,23,t,g,455,1236,+
20.08,1.25,u,g,v,0,f,f,0,f,g,0,0,-
26.67,4.25,u,g,v,4.29,t,t,1,t,g,120,0,+
33.58,0.25,u,g,bb,4,f,f,0,t,s,420,0,-
24.58,12.5,u,g,v,0.875,t,f,0,t,g,260,0,-
25.75,0.5,u,g,h,0.875,t,f,0,t,g,491,0,+
23.17,11.125,u,g,h,0.46,t,t,1,f,g,100,0,+
40,6.5,u,g,bb,3.5,t,t,1,f,g,0,500,+
22.5,8.46,y,p,v,2.46,f,f,0,f,g,164,0,+
27.25,1.665,u,g,h,5.085,t,t,9,f,g,399,827,+
16,0.165,u,g,v,1,f,t,2,t,g,320,1,-
35.17,4.5,u,g,h,5.75,f,f,0,t,s,711,0,+
44,2,u,g,v,1.75,t,t,2,t,g,0,15,+
37.33,6.5,u,g,h,4.25,t,t,12,t,g,93,0,+
17.67,0,y,p,ff,0,f,f,0,f,g,86,0,-
41.17,1.25,y,p,v,0.25,f,f,0,f,g,0,195,-
19.58,0.665,u,g,v,1.665,f,f,0,f,g,220,5,-
20.83,3,u,g,v,0.04,t,f,0,f,g,100,0,+
65.17,14,u,g,ff,0,t,t,11,t,g,0,1400,+
26.17,0.835,u,g,v,1.165,f,f,0,f,g,100,0,-
38.33,4.415,u,g,v,0.125,f,f,0,f,g,160,0,-
40.58,5,u,g,v,5,t,t,7,f,g,0,3065,+
52.83,15,u,g,v,5.5,t,t,14,f,g,0,2200,+
48.33,12,u,g,v,16,t,f,0,f,s,110,0,+
25,12.33,u,g,h,3.5,t,t,6,f,g,400,458,+
42.08,1.04,u,g,v,5,t,t,6,t,g,500,10000,+
33.67,0.375,u,g,v,0.375,f,f,0,f,g,300,44,+
23.5,1.5,u,g,v,0.875,f,f,0,t,g,160,0,-
17.08,3.29,u,g,v,0.335,f,f,0,t,g,140,2,-
28.75,1.165,u,g,v,0.5,t,f,0,f,s,280,0,-
42.5,4.915,y,p,v,3.165,t,f,0,t,g,52,1442,+
48.75,26.335,y,p,ff,0,t,f,0,t,g,0,0,-
23.08,11.5,u,g,h,2.125,t,t,11,t,g,290,284,+
49.17,2.29,u,g,ff,0.29,f,f,0,f,g,200,3,-
23.42,1,u,g,v,0.5,f,f,0,t,s,280,0,-
20.67,0.415,u,g,v,0.125,f,f,0,f,g,0,44,-
31.25,3.75,u,g,h,0.625,t,t,9,t,g,181,0,+
34.08,0.08,y,p,bb,0.04,t,t,1,t,g,280,2000,+
18.08,6.75,y,p,v,0.04,f,f,0,f,g,140,0,-
44.33,0.5,u,g,h,5,t,f,0,t,g,320,0,+
28,3,u,g,v,0.75,f,f,0,t,g,300,67,-
24.5,13.335,y,p,v,0.04,f,f,0,t,g,120,475,-
38.67,0.21,u,g,v,0.085,t,f,0,t,g,280,0,+
28.92,15,u,g,h,5.335,t,t,11,f,g,0,2283,+
26.67,2.71,y,p,v,5.25,t,t,1,f,g,211,0,+
27,1.5,y,p,v,0.375,t,f,0,t,g,260,1065,+
23.58,0.46,y,p,v,2.625,t,t,6,t,g,208,347,-
30,5.29,u,g,dd,2.25,t,t,5,t,g,99,500,+
20,7,u,g,v,0.5,f,f,0,f,g,0,0,-
28.33,5,u,g,v,11,t,f,0,t,g,70,0,+
52.33,1.375,y,p,h,9.46,t,f,0,t,g,200,100,-
59.67,1.54,u,g,v,0.125,t,f,0,t,g,260,0,+
55.92,11.5,u,g,ff,5,t,t,5,f,g,0,8851,+
17.58,10,u,g,h,0.165,f,t,1,f,g,120,1,-
17.33,9.5,u,g,v,1.75,f,t,10,t,g,0,10,-
41.17,4.04,u,g,h,7,t,t,8,f,g,320,0,+
47.33,6.5,u,g,v,1,f,f,0,t,g,0,228,-
20.5,2.415,u,g,v,2,t,t,11,t,g,200,3000,+
33.67,2.165,u,g,v,1.5,f,f,0,f,p,120,0,-
36.67,2,u,g,v,0.25,f,f,0,t,g,221,0,-
22.67,2.54,y,p,h,2.585,t,f,0,f,g,0,0,+
44.25,11,y,p,v,1.5,t,f,0,f,s,0,0,-
51.58,15,u,g,v,8.5,t,t,9,f,g,0,0,+
48.17,1.335,u,g,o,0.335,f,f,0,f,g,0,120,-
25.08,2.54,y,p,v,0.25,t,f,0,t,g,370,0,+
48.5,4.25,u,g,v,0.125,t,f,0,t,g,225,0,+
22.08,0.83,u,g,h,2.165,f,f,0,t,g,128,0,+
23.5,3.165,y,p,v,0.415,f,t,1,t,g,280,80,-
21.5,9.75,u,g,v,0.25,t,f,0,f,g,140,0,-
37.17,4,u,g,bb,5,t,f,0,t,s,280,0,-
26,1,u,g,v,1.75,t,f,0,t,g,280,0,+
27.83,1.5,u,g,v,2,t,t,11,t,g,434,35,+
26.75,1.125,u,g,h,1.25,t,f,0,f,g,0,5298,+
34.08,6.5,u,g,v,0.125,t,f,0,t,g,443,0,-
32,6,u,g,v,1.25,f,f,0,f,g,272,0,-
40.33,7.54,y,p,h,8,t,t,14,f,g,0,2300,+
25.17,3.5,u,g,v,0.625,t,t,7,f,g,0,7059,+
19.33,10.915,u,g,bb,0.585,f,t,2,t,g,200,7,-
18.83,3.54,y,p,ff,0,f,f,0,t,g,180,1,-
74.83,19,y,p,ff,0.04,f,t,2,f,g,0,351,-
18.42,10.415,y,p,v,0.125,t,f,0,f,g,120,375,-
35.25,16.5,y,p,v,4,t,f,0,f,g,80,0,-
21.5,6,u,g,v,2.5,t,t,3,f,g,80,918,+
68.67,15,u,g,z,0,t,t,14,f,g,0,3376,+
27.75,0.585,y,p,v,0.25,t,t,2,f,g,260,500,+
20,11.045,u,g,v,2,f,f,0,t,g,136,0,-
19.5,0.165,u,g,v,0.04,f,f,0,t,g,380,0,-
21.83,1.54,u,g,v,0.085,f,f,0,t,g,356,0,-
20.42,7.5,u,g,v,1.5,t,t,1,f,g,160,234,+
29.42,1.25,u,g,v,1.75,f,f,0,f,g,200,0,-
17.67,4.46,u,g,v,0.25,f,f,0,f,s,80,0,-
15.83,7.625,u,g,v,0.125,f,t,1,t,g,0,160,-
27.67,13.75,u,g,v,5.75,t,f,0,t,g,487,500,+
23.75,0.415,y,p,v,0.04,f,t,2,f,g,128,6,-
34.17,2.75,u,g,bb,2.5,f,f,0,t,g,232,200,-
20.08,0.125,u,g,v,1,f,t,1,f,g,240,768,+
29.83,1.25,y,p,v,0.25,f,f,0,f,g,224,0,-
32.67,5.5,u,g,h,5.5,t,t,12,t,g,408,1000,+
63.33,0.54,u,g,v,0.585,t,t,3,t,g,180,0,-
31.58,0.75,y,p,v,3.5,f,f,0,t,g,320,0,-
21.83,11,u,g,v,0.29,t,t,6,f,g,121,0,+
24.42,2,u,g,dd,0.165,f,t,2,f,g,320,1300,-
54.58,9.415,u,g,ff,14.415,t,t,11,t,g,30,300,+
17.08,0.085,y,p,v,0.04,f,f,0,f,g,140,722,-
25.25,12.5,u,g,v,1,f,f,0,t,g,180,1062,-
37.75,7,u,g,h,11.5,t,t,7,t,g,300,5,-
32.75,2.335,u,g,h,5.75,f,f,0,t,g,292,0,-
32.92,2.5,u,g,v,1.75,f,t,2,t,g,720,0,-
28.75,3.75,u,g,v,1.085,t,t,1,t,g,371,0,+
23.33,1.5,u,g,h,1.415,t,f,0,f,g,422,200,+
56.42,28,y,p,v,28.5,t,t,40,f,g,0,15,+
18.42,9.25,u,g,v,1.21,t,t,4,f,g,60,540,+
30.67,2.5,u,g,h,2.25,f,f,0,t,s,340,0,-
36.75,4.71,u,g,ff,0,f,f,0,f,g,160,0,-
35.58,0.75,u,g,v,1.5,f,f,0,t,g,231,0,-
28.67,14.5,u,g,v,0.125,f,f,0,f,g,0,286,-
36,1,u,g,v,2,t,t,11,f,g,0,456,+
34.92,5,u,g,h,7.5,t,t,6,t,g,0,1000,+
20.67,5.29,u,g,v,0.375,t,t,1,f,g,160,0,-
22.67,10.5,u,g,h,1.335,t,f,0,f,g,100,0,+
21.08,10.085,y,p,h,1.25,f,f,0,f,g,260,0,-
23.58,11.5,y,p,h,3,f,f,0,t,g,20,16,-
42.17,5.04,u,g,h,12.75,t,f,0,t,g,92,0,+
33.25,3,y,p,v,2,f,f,0,f,g,180,0,-
24.5,0.5,u,g,h,1.5,t,f,0,f,g,280,824,+
51.92,6.5,u,g,bb,3.085,f,f,0,t,g,73,0,-
23.5,2.75,u,g,ff,4.5,f,f,0,f,g,160,25,-
28.17,0.375,u,g,v,0.585,t,t,4,f,g,80,0,+
29.92,1.835,u,g,h,4.335,t,f,0,f,g,260,200,+
19.67,0.375,u,g,v,2,t,t,2,t,g,80,0,+
21.92,11.665,u,g,h,0.085,f,f,0,f,g,320,5,-
18.92,9.25,y,p,v,1,t,t,4,t,g,80,500,+
